show_id,title,platform,genre,release_year,season_number,episode_number,episode_duration_min,pacing_score,hook_strength,dialogue_density,visual_intensity,avg_watch_percentage,pause_count,rewind_count,skip_intro,cognitive_load,attention_required,night_watch_safe,drop_off,drop_off_probability,retention_risk,dataset_version
1516,The A-Team,Disney+,Action & Adventure,1983.0,1,5,49,5,4,low,6,50,2,1,1,5,medium,0,0,0.485,medium,v1.0
111453,Ghum Hai Kisikey Pyaar Meiin,Hulu,Drama,2020.0,1,249,22,3,7,high,5,46,5,1,0,9,high,0,1,0.608,high,v1.0
688,The West Wing,Netflix,Drama,1999.0,1,21,41,6,6,high,7,58,7,2,0,7,high,0,0,0.529,medium,v1.0
15226,CID,Netflix,Action & Adventure,1998.0,1,645,40,4,7,medium,8,58,2,3,0,7,high,0,0,0.464,medium,v1.0
80885,Ninja Hattori-kun,Disney+,Animation,1981.0,1,372,6,4,3,low,8,32,2,2,1,7,high,0,1,0.641,high,v1.0
32726,Bob's Burgers,Hulu,Animation,2011.0,1,5,23,7,4,medium,3,71,2,1,1,5,medium,0,0,0.391,medium,v1.0
2912,Jeopardy!,Hulu,Reality,1984.0,1,113,57,7,3,low,7,62,2,3,1,5,medium,0,0,0.446,medium,v1.0
30983,Detective Conan,Netflix,Animation,1996.0,1,332,25,7,7,high,8,61,2,2,0,7,high,0,0,0.451,medium,v1.0
3022,Rugrats,Paramount Plus Apple TV Channel ,Family,1991.0,1,14,11,4,8,high,5,46,6,0,0,9,high,0,1,0.603,high,v1.0
30623,Shin Chan,Netflix,Animation,1992.0,1,595,24,4,7,low,3,57,4,1,0,7,high,0,0,0.489,medium,v1.0
120089,SPY x FAMILY,Hulu,Animation,2022.0,1,17,25,5,8,medium,8,76,3,2,0,5,medium,0,0,0.318,medium,v1.0
65270,Radio Star,OnDemandKorea,Talk,2007.0,1,643,80,4,4,medium,8,48,5,1,1,7,high,0,0,0.584,medium,v1.0
15844,A Kindred Spirit,Hulu,Drama,1995.0,1,173,24,3,6,high,4,48,1,3,0,9,high,0,0,0.574,medium,v1.0
1636,Top of the Pops,Disney+,Reality,1964.0,1,43,60,6,4,medium,7,61,3,5,1,5,medium,0,0,0.446,medium,v1.0
